error, integral, derivative, turn_rate
-17.5, 64.5, 0.0, -70.92000000000001
-16.5, 48.00000000000001, 1.0, -67.36999999999999
-13.5, 34.5, 3.0, -55.29
-11.5, 23.0, 2.0, -47.36
-4.5, 18.5, 7.0, -18.09
0.5, 19.0, 5.0, 2.91
6.5, 25.5, 6.0, 28.38
7.5, 33.0, 1.0, 32.83
8.5, 41.5, 1.0, 37.37
8.5, 50.0, 0.0, 37.7
7.5, 57.5, -1.0, 33.79
7.5, 65.0, 0.0, 34.1
7.5, 72.5, 0.0, 34.4
8.5, 81.0, 1.0, 38.95
8.5, 89.50000000000001, 0.0, 39.28
8.5, 98.00000000000001, 0.0, 39.62000000000001
8.5, 106.5, 0.0, 39.96
8.5, 115.0, 0.0, 40.3
7.5, 122.5, -1.0, 36.39
7.5, 130.0, 0.0, 36.7
8.5, 138.5, 1.0, 41.25
8.5, 147.0, 0.0, 41.58
8.5, 155.5, 0.0, 41.92
8.5, 164.0, 0.0, 42.26000000000001
8.5, 172.5, 0.0, 42.60000000000001
7.5, 180.0, -1.0, 38.69000000000001
7.5, 187.5, 0.0, 39.0
7.5, 195.0, 0.0, 39.3
5.5, 200.5, -2.0, 31.1
4.5, 205.0, -1.0, 27.09
3.5, 208.5, -1.0, 23.03
1.5, 210.0, -2.0, 14.68
-2.5, 207.5, -4.0, -2.239999999999999
-7.5, 200.0, -5.0, -23.55
-14.5, 185.5, -7.0, -53.55
-16.5, 169.0, -2.0, -62.56
-17.5, 151.5, -1.0, -67.45000000000001
-18.5, 133.0, -1.0, -72.39000000000001
-19.5, 113.5, -1.0, -77.37000000000001
-19.5, 94.0, 0.0, -78.14
-20.5, 73.50000000000001, -1.0, -83.17000000000002
-20.5, 53.00000000000001, 0.0, -83.98000000000001
-19.5, 33.5, 1.0, -80.55
-19.5, 14.0, 0.0, -81.34
-18.5, -4.5, 1.0, -77.87000000000001
-17.5, -22.0, 1.0, -74.36999999999999
-11.5, -33.5, 6.0, -49.58000000000001
-7.5, -41.00000000000001, 4.0, -33.1
-3.5, -44.5, 4.0, -16.44
0.5, -44.0, 4.0, 0.3800000000000001
3.5, -40.5, 3.0, 13.11
5.5, -35.0, 2.0, 21.72
6.5, -28.5, 1.0, 26.17
8.5, -20.0, 2.0, 34.92000000000001
7.5, -12.5, -1.0, 30.99
7.5, -5.0, 0.0, 31.3
7.5, 2.5, 0.0, 31.6
7.5, 10.0, 0.0, 31.9
8.5, 18.5, 1.0, 36.45
8.5, 27.0, 0.0, 36.78
8.5, 35.5, 0.0, 37.12000000000001
8.5, 44.0, 0.0, 37.46
8.5, 52.5, 0.0, 37.80000000000001
8.5, 61.00000000000001, 0.0, 38.14
8.5, 69.5, 0.0, 38.48000000000001
8.5, 78.00000000000001, 0.0, 38.82
8.5, 86.5, 0.0, 39.16
7.5, 94.0, -1.0, 35.25
7.5, 101.5, 0.0, 35.56
7.5, 109.0, 0.0, 35.86
7.5, 116.5, 0.0, 36.16
7.5, 124.0, 0.0, 36.46
7.5, 131.5, 0.0, 36.76
7.5, 139.0, 0.0, 37.06
7.5, 146.5, 0.0, 37.36
7.5, 154.0, 0.0, 37.66
8.5, 162.5, 1.0, 42.21
8.5, 171.0, 0.0, 42.54
8.5, 179.5, 0.0, 42.88
8.5, 188.0, 0.0, 43.22000000000001
8.5, 196.5, 0.0, 43.56000000000001
8.5, 205.0, 0.0, 43.90000000000001
8.5, 213.5, 0.0, 44.24
7.5, 221.0, -1.0, 40.33
6.5, 227.5, -1.0, 36.39
5.5, 233.0, -1.0, 32.41000000000001
5.5, 238.5, 0.0, 32.64
4.5, 243.0, -1.0, 28.61000000000001
2.5, 245.5, -2.0, 20.3
-1.5, 244.0, -4.0, 3.419999999999999
-4.5, 239.5, -3.0, -9.350000000000001
-5.5, 234.0, -1.0, -13.75
-8.5, 225.5, -3.0, -26.71000000000001
-12.5, 213.0, -4.0, -44.02
-15.5, 197.5, -3.0, -57.23000000000002
-16.5, 181.0, -1.0, -62.07
-17.5, 163.5, -1.0, -66.97
-18.5, 145.0, -1.0, -71.91000000000002
-19.5, 125.5, -1.0, -76.89000000000002
-20.5, 105.0, -1.0, -81.91000000000001
-20.5, 84.50000000000001, 0.0, -82.72000000000002
-20.5, 64.0, 0.0, -83.54000000000001
-20.5, 43.50000000000001, 0.0, -84.36000000000002
-20.5, 23.0, 0.0, -85.18000000000001
-19.5, 3.5, 1.0, -81.75000000000001
-19.5, -16.0, 0.0, -82.54000000000001
-19.5, -35.5, 0.0, -83.32000000000001
-17.5, -53.00000000000001, 2.0, -75.60000000000001
-14.5, -67.5, 3.0, -63.57000000000001
-11.5, -79.0, 3.0, -51.43000000000001
-6.5, -85.50000000000001, 5.0, -30.67
-1.5, -87.00000000000001, 5.0, -9.73
3.5, -83.5, 5.0, 11.41
6.5, -77.0, 3.0, 24.25
8.5, -68.50000000000001, 2.0, 32.98
8.5, -60.0, 0.0, 33.30000000000001
8.5, -51.5, 0.0, 33.64
8.5, -43.0, 0.0, 33.98000000000001
8.5, -34.5, 0.0, 34.32
8.5, -26.0, 0.0, 34.66000000000001
8.5, -17.5, 0.0, 35.0
8.5, -9.0, 0.0, 35.34000000000001
8.5, -0.5, 0.0, 35.68
8.5, 8.0, 0.0, 36.02
8.5, 16.5, 0.0, 36.36
8.5, 25.0, 0.0, 36.7
8.5, 33.5, 0.0, 37.04000000000001
7.5, 41.00000000000001, -1.0, 33.13000000000001
7.5, 48.50000000000001, 0.0, 33.44
8.5, 57.0, 1.0, 37.99
8.5, 65.50000000000001, 0.0, 38.32
8.5, 74.0, 0.0, 38.66000000000001
8.5, 82.5, 0.0, 39.0
8.5, 91.0, 0.0, 39.34000000000001
8.5, 99.50000000000001, 0.0, 39.68
8.5, 108.0, 0.0, 40.02000000000001
8.5, 116.5, 0.0, 40.36
8.5, 125.0, 0.0, 40.7
8.5, 133.5, 0.0, 41.04000000000001
8.5, 142.0, 0.0, 41.38000000000001
8.5, 150.5, 0.0, 41.72000000000001
8.5, 159.0, 0.0, 42.06
8.5, 167.5, 0.0, 42.40000000000001
8.5, 176.0, 0.0, 42.74
8.5, 184.5, 0.0, 43.08000000000001
8.5, 193.0, 0.0, 43.42000000000001
7.5, 200.5, -1.0, 39.51
7.5, 208.0, 0.0, 39.82
7.5, 215.5, 0.0, 40.12
6.5, 222.0, -1.0, 36.17
4.5, 226.5, -2.0, 27.94
2.5, 229.0, -2.0, 19.64
1.5, 230.5, -1.0, 15.51
-1.5, 229.0, -3.0, 2.83
-3.5, 225.5, -2.0, -5.700000000000001
-6.5, 219.0, -3.0, -18.57
-10.5, 208.5, -4.0, -35.80000000000001
-13.5, 195.0, -3.0, -48.93000000000001
-14.5, 180.5, -1.0, -53.69000000000001
-16.5, 164.0, -2.0, -62.76
-18.5, 145.5, -2.0, -71.9
-19.5, 126.0, -1.0, -76.87000000000001
-19.5, 106.5, 0.0, -77.64
-20.5, 86.0, -1.0, -82.67000000000001
-20.5, 65.50000000000001, 0.0, -83.48000000000001
-20.5, 45.0, 0.0, -84.30000000000001
-21.5, 23.5, -1.0, -89.37000000000001
-20.5, 3.0, 1.0, -85.97
-20.5, -17.5, 0.0, -86.80000000000001
-19.5, -37.0, 1.0, -83.37000000000002
-17.5, -54.5, 2.0, -75.66000000000002
-16.5, -71.00000000000001, 1.0, -72.13
-13.5, -84.50000000000001, 3.0, -60.05000000000001
-11.5, -96.00000000000001, 2.0, -52.12
-7.5, -103.5, 4.0, -35.6
-2.5, -106.0, 5.0, -14.69
1.5, -104.5, 4.0, 2.160000000000001
4.5, -100.0, 3.0, 14.93
5.5, -94.50000000000001, 1.0, 19.33
8.5, -86.0, 3.0, 32.29000000000001
8.5, -77.5, 0.0, 32.6
8.5, -69.0, 0.0, 32.94
8.5, -60.50000000000001, 0.0, 33.28
9.5, -51.00000000000001, 1.0, 37.87
8.5, -42.5, -1.0, 33.99
8.5, -34.0, 0.0, 34.34000000000001
8.5, -25.5, 0.0, 34.68
9.5, -16.0, 1.0, 39.27
9.5, -6.5, 0.0, 39.64
9.5, 3.0, 0.0, 40.02
9.5, 12.5, 0.0, 40.4
9.5, 22.0, 0.0, 40.78
8.5, 30.5, -1.0, 36.91000000000001
8.5, 39.0, 0.0, 37.26000000000001
8.5, 47.5, 0.0, 37.6
8.5, 56.00000000000001, 0.0, 37.94
8.5, 64.5, 0.0, 38.28
8.5, 73.00000000000001, 0.0, 38.62
8.5, 81.5, 0.0, 38.96
8.5, 90.0, 0.0, 39.30000000000001
7.5, 97.5, -1.0, 35.39
5.5, 103.0, -2.0, 27.20000000000001
2.5, 105.5, -3.0, 14.69
-2.5, 103.0, -5.0, -6.43
-11.5, 91.5, -9.0, -44.73000000000001
-14.5, 77.0, -3.0, -57.85000000000001
-17.5, 59.5, -3.0, -71.15000000000001
-19.5, 40.0, -2.0, -80.32000000000002
-21.5, 18.5, -2.0, -89.58
-21.5, -3.0, 0.0, -90.42
-22.5, -25.5, -1.0, -95.53000000000001
-22.5, -48.00000000000001, 0.0, -96.42000000000001
-22.5, -70.50000000000001, 0.0, -97.31999999999999
-22.5, -93.00000000000001, 0.0, -98.22000000000001
-22.5, -115.5, 0.0, -99.12000000000001
-22.5, -138.0, 0.0, -100.02
-22.5, -160.5, 0.0, -100.92
-22.5, -183.0, 0.0, -101.82
-22.5, -205.5, 0.0, -102.72
-22.5, -228.0, 0.0, -103.62
-22.5, -250.5, 0.0, -104.52
-22.5, -273.0, 0.0, -105.42
-22.5, -295.5, 0.0, -106.32
-21.5, -317.0, 1.0, -102.97
-21.5, -338.5, 0.0, -103.84
-21.5, -360.0, 0.0, -104.7
-22.5, -382.5, -1.0, -109.81
-22.5, -405.0, 0.0, -110.7
-21.5, -426.5, 1.0, -107.35
-20.5, -447.0, 1.0, -103.97
-18.5, -465.5, 2.0, -96.30000000000003
-15.5, -481.0, 3.0, -84.31000000000001
-12.5, -493.5, 3.0, -72.21000000000001
-7.5, -501.0, 5.0, -51.49000000000001
-1.5, -502.5, 6.0, -26.34
0.5, -502.0, 2.0, -17.96
4.5, -497.5000000000001, 4.0, -0.96
5.5, -492.0, 1.0, 3.430000000000001
7.5, -484.5, 2.0, 12.14
8.5, -476.0, 1.0, 16.67000000000001
8.5, -467.5, 0.0, 17.0
8.5, -459.0, 0.0, 17.34
8.5, -450.5, 0.0, 17.68000000000001
8.5, -442.0, 0.0, 18.02
8.5, -433.5, 0.0, 18.36
8.5, -425.0, 0.0, 18.7
8.5, -416.5, 0.0, 19.04
8.5, -408.0, 0.0, 19.38
8.5, -399.5, 0.0, 19.72
8.5, -391.0, 0.0, 20.06
8.5, -382.5, 0.0, 20.4
8.5, -374.0, 0.0, 20.74
8.5, -365.5, 0.0, 21.08
8.5, -357.0, 0.0, 21.42
8.5, -348.5, 0.0, 21.76000000000001
8.5, -340.0, 0.0, 22.1
8.5, -331.5, 0.0, 22.44000000000001
8.5, -323.0, 0.0, 22.78
8.5, -314.5, 0.0, 23.12000000000001
7.5, -307.0, -1.0, 19.21
6.5, -300.5, -1.0, 15.27
3.5, -297.0, -3.0, 2.79
-0.5, -297.5, -4.0, -14.04
-7.5, -305.0, -7.0, -43.77000000000001
-12.5, -317.5, -5.0, -65.25
-15.5, -333.0, -3.0, -78.45000000000002
-18.5, -351.5, -3.0, -91.79
-19.5, -371.0, -1.0, -96.75000000000002
-21.5, -392.5, -2.0, -106.02
-21.5, -414.0, 0.0, -106.86
-21.5, -435.5, 0.0, -107.72
-21.5, -457.0, 0.0, -108.58
-21.5, -478.5, 0.0, -109.44
-22.5, -501.0, -1.0, -114.55
-22.5, -523.5, 0.0, -115.44
-22.5, -546.0, 0.0, -116.34
-22.5, -568.5, 0.0, -117.24
-22.5, -591.0, 0.0, -118.14
-22.5, -613.5, 0.0, -119.04
-22.5, -636.0, 0.0, -119.94
-22.5, -658.5, 0.0, -120.84
-22.5, -681.0, 0.0, -121.74
-22.5, -703.5, 0.0, -122.64
-22.5, -726.0, 0.0, -123.54
-22.5, -748.5, 0.0, -124.44
-22.5, -771.0, 0.0, -125.34
-22.5, -793.5, 0.0, -126.24
-22.5, -816.0, 0.0, -127.14
-21.5, -837.5, 1.0, -123.79
-20.5, -858.0, 1.0, -120.41
-18.5, -876.5000000000001, 2.0, -112.74
-14.5, -891.0, 4.0, -96.5
-10.5, -901.5000000000001, 4.0, -80.11999999999999
-4.5, -906.0, 6.0, -55.08
0.5, -905.5, 5.0, -34.07
3.5, -902.0, 3.0, -21.34999999999999
5.5, -896.5, 2.0, -12.74
6.5, -890.0, 1.0, -8.290000000000001
6.5, -883.5000000000001, 0.0, -8.040000000000003
8.5, -875.0, 2.0, 0.7200000000000029
8.5, -866.5000000000001, 0.0, 1.039999999999999
7.5, -859.0, -1.0, -2.869999999999999
7.5, -851.5000000000001, 0.0, -2.560000000000002
7.5, -844.0, 0.0, -2.259999999999998
7.5, -836.5, 0.0, -1.960000000000001
7.5, -829.0000000000001, 0.0, -1.660000000000004
7.5, -821.5, 0.0, -1.359999999999999
7.5, -814.0000000000001, 0.0, -1.060000000000002
7.5, -806.5, 0.0, -0.759999999999998
7.5, -799.0, 0.0, -0.4600000000000009
7.5, -791.5, 0.0, -0.1600000000000001
7.5, -784.0, 0.0, 0.1400000000000006
8.5, -775.5, 1.0, 4.690000000000003
7.5, -768.0, -1.0, 0.7700000000000012
8.5, -759.5, 1.0, 5.330000000000004
8.5, -751.0, 0.0, 5.660000000000004
8.5, -742.5, 0.0, 6.000000000000004
8.5, -734.0, 0.0, 6.340000000000003
8.5, -725.5, 0.0, 6.680000000000003
7.5, -718.0, -1.0, 2.770000000000001
7.5, -710.5, 0.0, 3.079999999999998
7.5, -703.0, 0.0, 3.379999999999999
7.5, -695.5, 0.0, 3.68
7.5, -688.0, 0.0, 3.98
7.5, -680.5, 0.0, 4.280000000000001
7.5, -673.0, 0.0, 4.579999999999998
7.5, -665.5, 0.0, 4.879999999999999
6.5, -659.0, -1.0, 0.9300000000000013
5.5, -653.5, -1.0, -3.049999999999999
5.5, -648.0, 0.0, -2.82
4.5, -643.5, -1.0, -6.85
2.5, -641.0, -2.0, -15.16
-1.5, -642.5, -4.0, -32.04
-5.5, -648.0, -4.0, -49.06000000000001
-10.5, -658.5, -5.0, -70.48999999999999
-13.5, -672.0, -3.0, -83.61000000000001
-16.5, -688.5, -3.0, -96.87000000000001
-17.5, -706.0, -1.0, -101.75
-18.5, -724.5, -1.0, -106.69
-19.5, -744.0, -1.0, -111.67
-20.5, -764.5, -1.0, -116.69
-21.5, -786.0, -1.0, -121.75
-21.5, -807.4999999999999, 0.0, -122.6
-21.5, -829.0000000000001, 0.0, -123.46
-21.5, -850.5000000000001, 0.0, -124.32
-21.5, -872.0000000000001, 0.0, -125.18
-21.5, -893.5, 0.0, -126.04
-21.5, -915.0, 0.0, -126.9
-21.5, -936.5, 0.0, -127.76
-20.5, -957.0, 1.0, -124.37
-20.5, -977.5, 0.0, -125.2
-19.5, -997.0000000000001, 1.0, -121.77
-19.5, -1016.5, 0.0, -122.56
-16.5, -1033.0, 3.0, -110.59
-14.5, -1047.5, 2.0, -102.78
-11.5, -1059.0, 3.0, -90.63000000000001
-3.5, -1062.5, 8.0, -57.12000000000001
1.5, -1061.0, 5.0, -36.09
3.5, -1057.5, 2.0, -27.58
6.5, -1051.0, 3.0, -14.71
6.5, -1044.5, 0.0, -14.48
7.5, -1037.0, 1.0, -9.970000000000004
7.5, -1029.5, 0.0, -9.68
7.5, -1022.0, 0.0, -9.380000000000003
8.5, -1013.5, 1.0, -4.829999999999997
8.5, -1005.0, 0.0, -4.5
7.5, -997.5, -1.0, -8.409999999999998
7.5, -990.0, 0.0, -8.100000000000001
7.5, -982.5000000000001, 0.0, -7.800000000000004
8.5, -974.0, 1.0, -3.249999999999998
8.5, -965.4999999999999, 0.0, -2.919999999999995
8.5, -957.0, 0.0, -2.579999999999998
8.5, -948.4999999999999, 0.0, -2.239999999999995
8.5, -940.0, 0.0, -1.899999999999999
8.5, -931.5, 0.0, -1.559999999999995
9.5, -922.0000000000001, 1.0, 3.029999999999996
8.5, -913.5, -1.0, -0.8499999999999963
8.5, -905.0000000000001, 0.0, -0.5
8.5, -896.5, 0.0, -0.1599999999999966
8.5, -888.0000000000001, 0.0, 0.1799999999999997
8.5, -879.5, 0.0, 0.5200000000000031
8.5, -871.0000000000001, 0.0, 0.8599999999999994
8.5, -862.5, 0.0, 1.200000000000003
8.5, -854.0000000000001, 0.0, 1.539999999999999
8.5, -845.5, 0.0, 1.880000000000003
8.5, -837.0000000000001, 0.0, 2.219999999999999
8.5, -828.5, 0.0, 2.560000000000002
8.5, -819.9999999999999, 0.0, 2.900000000000006
6.5, -813.5, -2.0, -5.259999999999998
5.5, -808.0, -1.0, -9.229999999999999
3.5, -804.5, -2.0, -17.5
1.5, -802.9999999999999, -2.0, -25.84
-2.5, -805.5, -4.0, -42.76
-7.5, -813.0000000000001, -5.0, -64.07000000000001
-11.5, -824.5000000000001, -4.0, -81.32000000000001
-13.5, -838.0000000000001, -2.0, -90.23999999999999
-16.5, -854.5, -3.0, -103.51
-18.5, -873.0, -2.0, -112.64
-20.5, -893.5, -2.0, -121.86
-20.5, -914.0000000000001, 0.0, -122.66
-21.5, -935.5, -1.0, -127.73
-21.5, -957.0, 0.0, -128.58
-21.5, -978.5, 0.0, -129.44
-21.5, -1000.0, 0.0, -130.3
-21.5, -1021.5, 0.0, -131.16
-21.5, -1043.0, 0.0, -132.02
-21.5, -1064.5, 0.0, -132.88
-21.5, -1086.0, 0.0, -133.74
-21.5, -1107.5, 0.0, -134.6
-21.5, -1129.0, 0.0, -135.46
-21.5, -1150.5, 0.0, -136.32
-21.5, -1172.0, 0.0, -137.18
-21.5, -1193.5, 0.0, -138.04
-20.5, -1214.0, 1.0, -134.65
-17.5, -1231.5, 3.0, -122.73
-14.5, -1246.0, 3.0, -110.71
-11.5, -1257.5, 3.0, -98.57000000000001
-3.5, -1261.0, 8.0, -65.06
2.5, -1258.5, 6.0, -39.78
6.5, -1252.0, 4.0, -22.74
8.5, -1243.5, 2.0, -14.02
8.5, -1235.0, 0.0, -13.7
8.5, -1226.5, 0.0, -13.36
9.5, -1217.0, 1.0, -8.770000000000001
9.5, -1207.5, 0.0, -8.400000000000006
8.5, -1199.0, -1.0, -12.27
8.5, -1190.5, 0.0, -11.91999999999999
8.5, -1182.0, 0.0, -11.58
8.5, -1173.5, 0.0, -11.23999999999999
8.5, -1165.0, 0.0, -10.9
8.5, -1156.5, 0.0, -10.56
8.5, -1148.0, 0.0, -10.22
8.5, -1139.5, 0.0, -9.879999999999995
8.5, -1131.0, 0.0, -9.539999999999999
8.5, -1122.5, 0.0, -9.199999999999996
8.5, -1114.0, 0.0, -8.859999999999999
8.5, -1105.5, 0.0, -8.519999999999996
8.5, -1097.0, 0.0, -8.18
8.5, -1088.5, 0.0, -7.839999999999996
8.5, -1080.0, 0.0, -7.5
8.5, -1071.5, 0.0, -7.159999999999997
8.5, -1063.0, 0.0, -6.82
8.5, -1054.5, 0.0, -6.479999999999997
8.5, -1046.0, 0.0, -6.140000000000001
8.5, -1037.5, 0.0, -5.799999999999997
7.5, -1030.0, -1.0, -9.710000000000003
7.5, -1022.5, 0.0, -9.399999999999999
8.5, -1014.0, 1.0, -4.85
8.5, -1005.5, 0.0, -4.519999999999996
8.5, -997.0000000000001, 0.0, -4.18
8.5, -988.5, 0.0, -3.839999999999996
8.5, -980.0000000000001, 0.0, -3.5
8.5, -971.5, 0.0, -3.159999999999997
8.5, -963.0000000000001, 0.0, -2.82
8.5, -954.5, 0.0, -2.479999999999997
8.5, -946.0000000000001, 0.0, -2.140000000000001
8.5, -937.5, 0.0, -1.799999999999997
8.5, -929.0000000000001, 0.0, -1.460000000000001
8.5, -920.5, 0.0, -1.119999999999997
7.5, -913.0000000000001, -1.0, -5.030000000000003
5.5, -907.5000000000001, -2.0, -13.22
3.5, -904.0000000000001, -2.0, -21.48
1.5, -902.5, -2.0, -29.82
0.5, -902.0, -1.0, -33.99
-3.5, -905.5, -4.0, -50.96
-7.5, -913.0000000000001, -4.0, -68.06000000000002
-11.5, -924.5000000000001, -4.0, -85.32000000000002
-13.5, -938.0000000000001, -2.0, -94.23999999999999
-16.5, -954.5, -3.0, -107.51
-18.5, -973.0, -2.0, -116.64
-19.5, -992.5000000000001, -1.0, -121.61
-20.5, -1013.0, -1.0, -126.63
-21.5, -1034.5, -1.0, -131.69
-21.5, -1056.0, 0.0, -132.54
-21.5, -1077.5, 0.0, -133.4
-21.5, -1099.0, 0.0, -134.26
-21.5, -1120.5, 0.0, -135.12
-21.5, -1142.0, 0.0, -135.98
-21.5, -1163.5, 0.0, -136.84
-21.5, -1185.0, 0.0, -137.7
-21.5, -1206.5, 0.0, -138.56
-21.5, -1228.0, 0.0, -139.42
-19.5, -1247.5, 2.0, -131.78
-18.5, -1266.0, 1.0, -128.33
-17.5, -1283.5, 1.0, -124.83
-12.5, -1296.0, 5.0, -104.29
-1.5, -1297.5, 11.0, -58.09000000000001
3.5, -1294.0, 5.0, -37.01
6.5, -1287.5, 3.0, -24.17
7.5, -1280.0, 1.0, -19.69
8.5, -1271.5, 1.0, -15.15
8.5, -1263.0, 0.0, -14.82
7.5, -1255.5, -1.0, -18.73
7.5, -1248.0, 0.0, -18.42
7.5, -1240.5, 0.0, -18.12
7.5, -1233.0, 0.0, -17.82
7.5, -1225.5, 0.0, -17.52
7.5, -1218.0, 0.0, -17.22
7.5, -1210.5, 0.0, -16.92
7.5, -1203.0, 0.0, -16.62000000000001
7.5, -1195.5, 0.0, -16.32
7.5, -1188.0, 0.0, -16.02
7.5, -1180.5, 0.0, -15.72
7.5, -1173.0, 0.0, -15.42
7.5, -1165.5, 0.0, -15.12
8.5, -1157.0, 1.0, -10.57
8.5, -1148.5, 0.0, -10.24
8.5, -1140.0, 0.0, -9.899999999999999
7.5, -1132.5, -1.0, -13.81
7.5, -1125.0, 0.0, -13.5
8.5, -1116.5, 1.0, -8.950000000000001
7.5, -1109.0, -1.0, -12.87
7.5, -1101.5, 0.0, -12.56
7.5, -1094.0, 0.0, -12.26
7.5, -1086.5, 0.0, -11.96
