error, integral, derivative, turn_rate
-14.5, 83.00000000000001, 0.0, -42.836
-14.5, 68.50000000000001, 0.0, -42.952
-15.5, 53.00000000000001, -1.0, -46.086
-15.5, 37.5, 0.0, -46.2
-15.5, 22.0, 0.0, -46.324
-15.5, 6.5, 0.0, -46.448
-15.5, -9.0, 0.0, -46.572
-14.5, -23.5, 1.0, -43.67800000000001
-13.5, -37.0, 1.0, -40.78600000000001
-12.5, -49.5, 1.0, -37.88600000000001
-10.5, -60.0, 2.0, -31.96
-7.5, -67.5, 3.0, -23.01
-5.5, -73.00000000000001, 2.0, -17.064
-4.5, -77.5, 1.0, -14.11
-1.5, -79.0, 3.0, -5.101999999999999
2.5, -76.5, 4.0, 6.928
3.5, -73.00000000000001, 1.0, 9.926
5.5, -67.5, 2.0, 15.98
6.5, -61.00000000000001, 1.0, 19.022
7.5, -53.50000000000001, 1.0, 22.082
8.5, -45.0, 1.0, 25.15000000000001
8.5, -36.5, 0.0, 25.208
8.5, -28.0, 0.0, 25.276
8.5, -19.5, 0.0, 25.344
8.5, -11.0, 0.0, 25.412
8.5, -2.5, 0.0, 25.48
8.5, 6.0, 0.0, 25.548
8.5, 14.5, 0.0, 25.616
8.5, 23.0, 0.0, 25.684
8.5, 31.5, 0.0, 25.752
8.5, 40.0, 0.0, 25.82
8.5, 48.50000000000001, 0.0, 25.888
9.5, 58.00000000000001, 1.0, 28.974
8.5, 66.5, -1.0, 26.022
9.5, 76.00000000000001, 1.0, 29.118
9.5, 85.50000000000001, 0.0, 29.184
9.5, 95.0, 0.0, 29.26
9.5, 104.5, 0.0, 29.336
9.5, 114.0, 0.0, 29.412
9.5, 123.5, 0.0, 29.488
8.5, 132.0, -1.0, 26.546
7.5, 139.5, -1.0, 23.606
7.5, 147.0, 0.0, 23.676
5.5, 152.5, -2.0, 17.7
5.5, 158.0, 0.0, 17.764
3.5, 161.5, -2.0, 11.772
1.5, 163.0, -2.0, 5.784000000000001
-2.5, 160.5, -4.0, -6.256
-3.5, 157.0, -1.0, -9.254
-6.5, 150.5, -3.0, -18.326
-8.5, 142.0, -2.0, -24.384
-11.5, 130.5, -3.0, -33.48600000000001
-13.5, 117.0, -2.0, -39.58400000000001
-15.5, 101.5, -2.0, -45.70800000000001
-16.5, 85.0, -1.0, -48.83
-17.5, 67.5, -1.0, -51.97
-17.5, 50.0, 0.0, -52.10000000000001
-18.5, 31.5, -1.0, -55.258
-17.5, 14.0, 1.0, -52.378
-17.5, -3.5, 0.0, -52.52800000000001
-17.5, -21.0, 0.0, -52.668
-16.5, -37.5, 1.0, -49.79
-15.5, -53.00000000000001, 1.0, -46.91400000000001
-14.5, -67.5, 1.0, -44.03
-12.5, -80.0, 2.0, -38.12
-7.5, -87.5, 5.0, -23.15
-1.5, -89.0, 6.0, -5.152
2.5, -86.5, 4.0, 6.848
5.5, -81.0, 3.0, 15.882
7.5, -73.50000000000001, 2.0, 21.932
8.5, -65.0, 1.0, 24.99000000000001
9.5, -55.50000000000001, 1.0, 28.066
9.5, -46.00000000000001, 0.0, 28.132
9.5, -36.5, 0.0, 28.208
9.5, -27.0, 0.0, 28.284
9.5, -17.5, 0.0, 28.36
9.5, -8.0, 0.0, 28.436
9.5, 1.5, 0.0, 28.512
9.5, 11.0, 0.0, 28.588
9.5, 20.5, 0.0, 28.66400000000001
10.5, 31.0, 1.0, 31.75800000000001
10.5, 41.5, 0.0, 31.832
9.5, 51.00000000000001, -1.0, 28.898
9.5, 60.50000000000001, 0.0, 28.98400000000001
9.5, 70.0, 0.0, 29.06
8.5, 78.50000000000001, -1.0, 26.118
9.5, 88.00000000000001, 1.0, 29.214
9.5, 97.5, 0.0, 29.28
8.5, 106.0, -1.0, 26.338
7.5, 113.5, -1.0, 23.398
7.5, 121.0, 0.0, 23.468
7.5, 128.5, 0.0, 23.528
5.5, 134.0, -2.0, 17.552
4.5, 138.5, -1.0, 14.598
3.5, 142.0, -1.0, 11.626
1.5, 143.5, -2.0, 5.628
0.5, 144.0, -1.0, 2.642
-1.5, 142.5, -2.0, -3.38
-3.5, 139.0, -2.0, -9.407999999999999
-5.5, 133.5, -2.0, -15.452
-9.5, 124.0, -4.0, -27.548
-11.5, 112.5, -2.0, -33.62000000000001
-12.5, 100.0, -1.0, -36.71
-13.5, 86.5, -1.0, -39.818
-14.5, 72.0, -1.0, -42.934
-14.5, 57.5, 0.0, -43.04
-14.5, 43.0, 0.0, -43.156
-15.5, 27.5, -1.0, -46.29
-15.5, 12.0, 0.0, -46.40400000000001
-15.5, -3.5, 0.0, -46.528
-15.5, -19.0, 0.0, -46.652
-14.5, -33.5, 1.0, -43.75800000000001
-14.5, -48.00000000000001, 0.0, -43.884
-14.5, -62.5, 0.0, -44.0
-12.5, -75.0, 2.0, -38.08
-10.5, -85.50000000000001, 2.0, -32.164
-7.5, -93.00000000000001, 3.0, -23.214
-4.5, -97.5, 3.0, -14.25
-0.5, -98.00000000000001, 4.0, -2.244
1.5, -96.5, 2.0, 3.748
5.5, -91.0, 4.0, 15.812
6.5, -84.50000000000001, 1.0, 18.834
7.5, -77.0, 1.0, 21.894
8.5, -68.50000000000001, 1.0, 24.962
9.5, -59.0, 1.0, 28.038
9.5, -49.5, 0.0, 28.104
10.5, -39.0, 1.0, 31.198
10.5, -28.5, 0.0, 31.272
10.5, -18.0, 0.0, 31.356
10.5, -7.5, 0.0, 31.44
10.5, 3.0, 0.0, 31.524
10.5, 13.5, 0.0, 31.608
10.5, 24.0, 0.0, 31.692
10.5, 34.5, 0.0, 31.776
10.5, 45.0, 0.0, 31.86
10.5, 55.50000000000001, 0.0, 31.944
9.5, 65.0, -1.0, 29.01
9.5, 74.5, 0.0, 29.096
9.5, 84.0, 0.0, 29.172
9.5, 93.5, 0.0, 29.248
9.5, 103.0, 0.0, 29.324
8.5, 111.5, -1.0, 26.382
7.5, 119.0, -1.0, 23.442
6.5, 125.5, -1.0, 20.494
2.5, 128.0, -4.0, 8.484000000000002
-2.5, 125.5, -5.0, -6.546
-6.5, 119.0, -4.0, -18.588
-13.5, 105.5, -7.0, -39.726
-16.5, 89.0, -3.0, -48.818
-18.5, 70.50000000000001, -2.0, -54.956
-18.5, 52.0, 0.0, -55.08400000000001
-20.5, 31.5, -2.0, -61.268
-20.5, 11.0, 0.0, -61.412
-20.5, -9.5, 0.0, -61.576
-21.5, -31.0, -1.0, -64.75800000000001
-21.5, -52.5, 0.0, -64.92000000000001
-21.5, -74.0, 0.0, -65.092
-21.5, -95.50000000000001, 0.0, -65.264
-21.5, -117.0, 0.0, -65.43600000000001
-21.5, -138.5, 0.0, -65.608
-21.5, -160.0, 0.0, -65.78
-21.5, -181.5, 0.0, -65.952
-21.5, -203.0, 0.0, -66.124
-21.5, -224.5, 0.0, -66.29600000000001
-21.5, -246.0, 0.0, -66.46800000000001
-21.5, -267.5, 0.0, -66.64000000000001
-21.5, -289.0, 0.0, -66.812
-21.5, -310.5, 0.0, -66.98399999999999
-21.5, -332.0, 0.0, -67.15600000000001
-21.5, -353.5, 0.0, -67.32800000000001
-21.5, -375.0, 0.0, -67.5
-20.5, -395.5, 1.0, -64.654
-20.5, -416.0, 0.0, -64.82800000000001
-19.5, -435.5, 1.0, -61.97400000000001
-17.5, -453.0, 2.0, -56.104
-15.5, -468.5, 2.0, -50.228
-12.5, -481.0, 3.0, -41.318
-10.5, -491.5, 2.0, -35.412
-7.5, -499.0, 3.0, -26.462
-5.5, -504.5, 2.0, -20.516
-3.5, -508.0, 2.0, -14.544
-0.5, -508.5, 3.0, -5.538
2.5, -506.0, 3.0, 3.482
3.5, -502.5, 1.0, 6.489999999999999
5.5, -497.0, 2.0, 12.544
6.5, -490.5, 1.0, 15.586
6.5, -484.0, 0.0, 15.628
7.5, -476.5, 1.0, 18.698
7.5, -469.0, 0.0, 18.748
7.5, -461.5, 0.0, 18.808
6.5, -455.0, -1.0, 15.85
6.5, -448.5, 0.0, 15.912
5.5, -443.0, -1.0, 12.946
4.5, -438.5, -1.0, 9.982000000000001
3.5, -435.0000000000001, -1.0, 7.01
1.5, -433.5, -2.0, 1.012
-1.5, -435.0000000000001, -3.0, -8.01
-4.5, -439.5, -3.0, -17.046
-8.5, -448.0, -4.0, -29.124
-12.5, -460.5, -4.0, -41.224
-14.5, -475.0, -2.0, -47.32
-17.5, -492.5, -3.0, -56.47
-18.5, -511.0, -1.0, -59.598
-19.5, -530.5, -1.0, -62.754
-20.5, -551.0, -1.0, -65.91800000000001
-20.5, -571.5, 0.0, -66.07200000000001
-21.5, -593.0, -1.0, -69.25400000000001
-21.5, -614.5, 0.0, -69.416
-21.5, -636.0, 0.0, -69.588
-21.5, -657.5, 0.0, -69.76000000000001
-21.5, -679.0, 0.0, -69.93200000000001
-21.5, -700.5, 0.0, -70.10400000000001
-21.5, -722.0, 0.0, -70.276
-21.5, -743.5, 0.0, -70.44800000000001
-21.5, -765.0, 0.0, -70.62000000000001
-21.5, -786.5, 0.0, -70.792
-21.5, -808.0, 0.0, -70.964
-21.5, -829.5, 0.0, -71.136
-21.5, -851.0, 0.0, -71.308
-21.5, -872.5, 0.0, -71.48000000000001
-21.5, -894.0, 0.0, -71.652
-21.5, -915.4999999999999, 0.0, -71.824
-21.5, -937.0000000000001, 0.0, -71.996
-22.5, -959.5000000000001, -1.0, -75.18600000000001
-21.5, -981.0, 1.0, -72.338
-21.5, -1002.5, 0.0, -72.52
-21.5, -1024.0, 0.0, -72.69200000000001
-21.5, -1045.5, 0.0, -72.864
-20.5, -1066.0, 1.0, -70.018
-20.5, -1086.5, 0.0, -70.19200000000001
-20.5, -1107.0, 0.0, -70.356
-20.5, -1127.5, 0.0, -70.52
-17.5, -1145.0, 3.0, -61.63
-16.5, -1161.5, 1.0, -58.78200000000001
-14.5, -1176.0, 2.0, -52.888
-12.5, -1188.5, 2.0, -46.988
-12.5, -1201.0, 0.0, -47.10800000000001
-10.5, -1211.5, 2.0, -41.172
-8.5, -1220.0, 2.0, -35.24
-4.5, -1224.5, 4.0, -23.256
-3.5, -1228.0, 1.0, -20.314
-2.5, -1230.5, 1.0, -17.334
-0.5, -1231.0, 2.0, -11.328
0.5, -1230.5, 1.0, -8.334
1.5, -1229.0, 1.0, -5.322000000000001
2.5, -1226.5, 1.0, -2.302
3.5, -1223.0, 1.0, 0.7259999999999993
4.5, -1218.5, 1.0, 3.762
4.5, -1214.0, 0.0, 3.788
4.5, -1209.5, 0.0, 3.824
3.5, -1206.0, -1.0, 0.8420000000000003
3.5, -1202.5, 0.0, 0.879999999999999
2.5, -1200.0, -1.0, -2.109999999999999
1.5, -1198.5, -1.0, -5.098000000000001
-1.5, -1200.0, -3.0, -14.13
-4.5, -1204.5, -3.0, -23.16600000000001
-5.5, -1210.0, -1.0, -26.19
-9.5, -1219.5, -4.0, -38.296
-13.5, -1233.0, -4.0, -50.40400000000001
-16.5, -1249.5, -3.0, -59.526
-18.5, -1268.0, -2.0, -65.66400000000001
-20.5, -1288.5, -2.0, -71.82799999999999
-20.5, -1309.0, 0.0, -71.972
-21.5, -1330.5, -1.0, -75.15400000000001
-21.5, -1352.0, 0.0, -75.31600000000001
-21.5, -1373.5, 0.0, -75.488
-21.5, -1395.0, 0.0, -75.66
-21.5, -1416.5, 0.0, -75.832
-21.5, -1438.0, 0.0, -76.004
-21.5, -1459.5, 0.0, -76.176
-21.5, -1481.0, 0.0, -76.348
-21.5, -1502.5, 0.0, -76.52
-21.5, -1524.0, 0.0, -76.69200000000001
-21.5, -1545.5, 0.0, -76.86400000000001
-21.5, -1567.0, 0.0, -77.03600000000001
-21.5, -1588.5, 0.0, -77.20800000000001
-21.5, -1610.0, 0.0, -77.38
-21.5, -1631.5, 0.0, -77.55199999999999
-21.5, -1653.0, 0.0, -77.72400000000001
-21.5, -1674.5, 0.0, -77.896
-21.5, -1696.0, 0.0, -78.068
-21.5, -1717.5, 0.0, -78.24
-21.5, -1739.0, 0.0, -78.41200000000001
-21.5, -1760.5, 0.0, -78.584
-20.5, -1781.0, 1.0, -75.738
-19.5, -1800.5, 1.0, -72.894
-19.5, -1820.0, 0.0, -73.06000000000001
-17.5, -1837.5, 2.0, -67.18000000000001
-16.5, -1854.0, 1.0, -64.32199999999999
-14.5, -1868.5, 2.0, -58.428
-12.5, -1881.0, 2.0, -52.52800000000001
-10.5, -1891.5, 2.0, -46.612
-7.5, -1899.0, 3.0, -37.662
-5.5, -1904.5, 2.0, -31.716
-3.5, -1908.0, 2.0, -25.74400000000001
-1.5, -1909.5, 2.0, -19.756
1.5, -1908.0, 3.0, -10.734
2.5, -1905.5, 1.0, -7.734
3.5, -1902.0, 1.0, -4.706000000000001
4.5, -1897.5, 1.0, -1.67
4.5, -1893.0, 0.0, -1.644
5.5, -1887.5, 1.0, 1.41
5.5, -1882.0, 0.0, 1.443999999999999
5.5, -1876.5, 0.0, 1.488
5.5, -1871.0, 0.0, 1.532
5.5, -1865.5, 0.0, 1.576000000000001
3.5, -1862.0, -2.0, -4.416
3.5, -1858.5, 0.0, -4.368
1.5, -1857.0, -2.0, -10.376
-0.5, -1857.5, -2.0, -16.38
-3.5, -1861.0, -3.0, -25.418
-6.5, -1867.5, -3.0, -34.47
-11.5, -1879.0, -5.0, -49.582
-14.5, -1893.5, -3.0, -58.678
-16.5, -1910.0, -2.0, -64.8
-17.5, -1927.5, -1.0, -67.93000000000001
-19.5, -1947.0, -2.0, -74.09599999999999
-20.5, -1967.5, -1.0, -77.25000000000001
-21.5, -1989.0, -1.0, -80.42200000000001
-21.5, -2010.5, 0.0, -80.58400000000001
-21.5, -2032.0, 0.0, -80.756
-21.5, -2053.5, 0.0, -80.928
-21.5, -2075.0, 0.0, -81.09999999999999
-21.5, -2096.5, 0.0, -81.272
-21.5, -2118.0, 0.0, -81.44400000000001
-21.5, -2139.5, 0.0, -81.616
-21.5, -2161.0, 0.0, -81.78800000000001
-20.5, -2181.5, 1.0, -78.942
-21.5, -2203.0, -1.0, -82.134
-20.5, -2223.5, 1.0, -79.278
-21.5, -2245.0, -1.0, -82.47000000000002
-21.5, -2266.5, 0.0, -82.63200000000001
-21.5, -2288.0, 0.0, -82.804
-20.5, -2308.5, 1.0, -79.958
-20.5, -2329.0, 0.0, -80.13200000000001
-19.5, -2348.5, 1.0, -77.27799999999999
-19.5, -2368.0, 0.0, -77.44400000000001
-17.5, -2385.5, 2.0, -71.56400000000001
-16.5, -2402.0, 1.0, -68.706
-14.5, -2416.5, 2.0, -62.812
-12.5, -2429.0, 2.0, -56.912
-9.5, -2438.5, 3.0, -47.978
-6.5, -2445.0, 3.0, -39.03
-3.5, -2448.5, 3.0, -30.058
-1.5, -2450.0, 2.0, -24.08
1.5, -2448.5, 3.0, -15.058
3.5, -2445.0, 2.0, -9.039999999999999
4.5, -2440.5, 1.0, -6.014000000000001
5.5, -2435.0, 1.0, -2.970000000000001
6.5, -2428.5, 1.0, 0.08199999999999918
7.5, -2421.0, 1.0, 3.141999999999998
7.5, -2413.5, 0.0, 3.192
7.5, -2406.000000000001, 0.0, 3.251999999999999
7.5, -2398.5, 0.0, 3.312000000000001
6.5, -2392.0, -1.0, 0.3540000000000008
6.5, -2385.5, 0.0, 0.4160000000000004
5.5, -2380.0, -1.0, -2.549999999999999
5.5, -2374.5, 0.0, -2.495999999999999
3.5, -2371.0, -2.0, -8.488
1.5, -2369.5, -2.0, -14.476
-1.5, -2371.0, -3.0, -23.498
-7.5, -2378.5, -6.0, -41.588
-11.5, -2390.0, -4.0, -53.66000000000001
-14.5, -2404.500000000001, -3.0, -62.76600000000001
-17.5, -2422.0, -3.0, -71.90600000000001
-19.5, -2441.5, -2.0, -78.05199999999999
-20.5, -2462.0, -1.0, -81.20600000000001
-21.5, -2483.5, -1.0, -84.37800000000001
-21.5, -2505.0, 0.0, -84.53999999999999
-21.5, -2526.5, 0.0, -84.71200000000001
-21.5, -2548.0, 0.0, -84.884
-21.5, -2569.5, 0.0, -85.05599999999999
-21.5, -2591.0, 0.0, -85.22800000000002
-21.5, -2612.5, 0.0, -85.40000000000001
-21.5, -2634.0, 0.0, -85.572
-21.5, -2655.5, 0.0, -85.74400000000001
-21.5, -2677.0, 0.0, -85.916
-21.5, -2698.5, 0.0, -86.088
-21.5, -2720.0, 0.0, -86.26000000000001
-21.5, -2741.5, 0.0, -86.432
-21.5, -2763.0, 0.0, -86.60400000000001
-21.5, -2784.5, 0.0, -86.776
-20.5, -2805.0, 1.0, -83.92999999999999
-20.5, -2825.5, 0.0, -84.10400000000001
-20.5, -2846.0, 0.0, -84.268
-20.5, -2866.5, 0.0, -84.43200000000001
-20.5, -2887.0, 0.0, -84.596
-21.5, -2908.5, -1.0, -87.77800000000001
-20.5, -2929.0, 1.0, -84.922
-20.5, -2949.5, 0.0, -85.09600000000001
-19.5, -2969.0, 1.0, -82.242
-18.5, -2987.5, 1.0, -79.39
-17.5, -3005.0, 1.0, -76.52999999999999
-16.5, -3021.5, 1.0, -73.66199999999999
-14.5, -3036.0, 2.0, -67.76800000000001
-12.5, -3048.5, 2.0, -61.86800000000001
-9.5, -3058.0, 3.0, -52.934
-5.5, -3063.5, 4.0, -40.968
-3.5, -3067.0, 2.0, -35.016
0.5, -3066.5, 4.0, -22.992
3.5, -3063.0, 3.0, -13.974
5.5, -3057.5, 2.0, -7.940000000000001
6.5, -3051.0, 1.0, -4.898000000000001
7.5, -3043.5, 1.0, -1.837999999999999
8.5, -3035.0, 1.0, 1.229999999999999
8.5, -3026.5, 0.0, 1.288
9.5, -3017.0, 1.0, 4.374000000000001
9.5, -3007.5, 0.0, 4.439999999999998
8.5, -2999.000000000001, -1.0, 1.497999999999999
9.5, -2989.5, 1.0, 4.593999999999999
9.5, -2980.0, 0.0, 4.66
8.5, -2971.5, -1.0, 1.717999999999998
9.5, -2962.0, 1.0, 4.813999999999998
8.5, -2953.5, -1.0, 1.862
9.5, -2944.0, 1.0, 4.958
8.5, -2935.5, -1.0, 2.005999999999998
7.5, -2928.0, -1.0, -0.9339999999999995
1.5, -2926.5, -6.0, -18.972
-3.5, -2930.0, -5.0, -33.99
-8.5, -2938.5, -5.0, -49.05799999999999
-14.5, -2953.0, -6.0, -67.184
-17.5, -2970.5, -3.0, -76.294
-20.5, -2991.0, -3.0, -85.458
-20.5, -3011.5, 0.0, -85.59200000000001
-21.5, -3033.0, -1.0, -88.774
-21.5, -3054.5, 0.0, -88.93600000000001
-20.5, -3075.0, 1.0, -86.09
-21.5, -3096.5, -1.0, -89.28200000000002
-21.5, -3118.0, 0.0, -89.444
-21.5, -3139.5, 0.0, -89.61600000000001
-21.5, -3161.0, 0.0, -89.788
-21.5, -3182.5, 0.0, -89.96
-21.5, -3204.0, 0.0, -90.13200000000001
-21.5, -3225.5, 0.0, -90.304
-21.5, -3247.0, 0.0, -90.47600000000001
-21.5, -3268.5, 0.0, -90.648
-21.5, -3290.0, 0.0, -90.81999999999999
-21.5, -3311.500000000001, 0.0, -90.99200000000002
-21.5, -3333.0, 0.0, -91.16400000000001
-21.5, -3354.5, 0.0, -91.33599999999999
-20.5, -3375.0, 1.0, -88.49
-21.5, -3396.500000000001, -1.0, -91.68200000000001
-21.5, -3418.0, 0.0, -91.844
-20.5, -3438.5, 1.0, -88.99799999999999
-20.5, -3459.000000000001, 0.0, -89.17199999999999
-20.5, -3479.5, 0.0, -89.336
-19.5, -3499.000000000001, 1.0, -86.48200000000001
-18.5, -3517.500000000001, 1.0, -83.63
-17.5, -3535.0, 1.0, -80.77
-15.5, -3550.5, 2.0, -74.884
-12.5, -3563.000000000001, 3.0, -65.974
-10.5, -3573.5, 2.0, -60.068
-5.5, -3579.0, 5.0, -45.08200000000001
-1.5, -3580.5, 4.0, -33.10400000000001
0.5, -3580.000000000001, 2.0, -27.12
3.5, -3576.5, 3.0, -18.082
5.5, -3571.0, 2.0, -12.048
6.5, -3564.500000000001, 1.0, -9.006000000000002
8.5, -3556.0, 2.0, -2.928
8.5, -3547.5, 0.0, -2.879999999999999
8.5, -3539.0, 0.0, -2.812000000000001
8.5, -3530.5, 0.0, -2.744
8.5, -3522.0, 0.0, -2.676000000000002
8.5, -3513.5, 0.0, -2.608000000000001
9.5, -3504.0, 1.0, 0.4779999999999999
8.5, -3495.5, -1.0, -2.474000000000002
8.5, -3487.0, 0.0, -2.396000000000001
9.5, -3477.5, 1.0, 0.6899999999999997
7.5, -3470.000000000001, -2.0, -5.280000000000001
5.5, -3464.500000000001, -2.0, -11.236
2.5, -3462.0, -3.0, -20.226
-1.5, -3463.5, -4.0, -32.248
-8.5, -3472.0, -7.0, -53.346
