error, integral, derivative, turn_rate
8.5, -164.5, 0.0, 24.0195
8.5, -156.0, 0.0, 24.096
8.5, -147.5, 0.0, 24.1725
8.5, -139.0, 0.0, 24.249
8.5, -130.5, 0.0, 24.3255
8.5, -122.0, 0.0, 24.402
8.5, -113.5, 0.0, 24.4785
8.5, -105.0, 0.0, 24.555
8.5, -96.5, 0.0, 24.6315
8.5, -88.00000000000001, 0.0, 24.708
8.5, -79.5, 0.0, 24.7845
8.5, -71.00000000000001, 0.0, 24.861
9.5, -61.5, 1.0, 27.9665
8.5, -53.00000000000001, -1.0, 25.003
9.5, -43.50000000000001, 1.0, 28.1285
9.5, -34.0, 0.0, 28.194
9.5, -24.5, 0.0, 28.2795
9.5, -15.0, 0.0, 28.365
9.5, -5.5, 0.0, 28.45050000000001
9.5, 4.0, 0.0, 28.536
9.5, 13.5, 0.0, 28.6215
9.5, 23.0, 0.0, 28.707
9.5, 32.5, 0.0, 28.7925
10.5, 43.0, 1.0, 31.907
9.5, 52.5, -1.0, 28.9525
9.5, 62.0, 0.0, 29.058
7.5, 69.5, -2.0, 23.0855
6.5, 76.00000000000001, -1.0, 20.164
6.5, 82.5, 0.0, 20.2425
5.5, 88.00000000000001, -1.0, 17.272
3.5, 91.5, -2.0, 11.2835
2.5, 94.0, -1.0, 8.326000000000001
0.5, 94.50000000000001, -2.0, 2.3105
-1.5, 93.00000000000001, -2.0, -3.703
-3.5, 89.50000000000001, -2.0, -9.734499999999999
-5.5, 84.0, -2.0, -15.784
-9.5, 74.5, -4.0, -27.9095
-11.5, 63.00000000000001, -2.0, -33.973
-12.5, 50.50000000000001, -1.0, -37.0655
-13.5, 37.0, -1.0, -40.18700000000001
-13.5, 23.5, 0.0, -40.2885
-13.5, 10.0, 0.0, -40.40999999999999
-13.5, -3.5, 0.0, -40.5315
-14.5, -18.0, -1.0, -43.68200000000001
-14.5, -32.5, 0.0, -43.7925
-14.5, -47.0, 0.0, -43.92300000000001
-14.5, -61.5, 0.0, -44.0535
-13.5, -75.0, 1.0, -41.155
-13.5, -88.5, 0.0, -41.29650000000001
-12.5, -101.0, 1.0, -38.389
-10.5, -111.5, 2.0, -32.46350000000001
-8.5, -120.0, 2.0, -26.54
-4.5, -124.5, 4.0, -14.5405
-1.5, -126.0, 3.0, -5.574000000000001
0.5, -125.5, 2.0, 0.4105
1.5, -124.0, 1.0, 3.404
4.5, -119.5, 3.0, 12.4845
6.5, -113.0, 2.0, 18.523
7.5, -105.5, 1.0, 21.5705
9.5, -96.00000000000001, 2.0, 27.676
9.5, -86.5, 0.0, 27.7215
9.5, -77.0, 0.0, 27.807
10.5, -66.5, 1.0, 30.9215
9.5, -57.0, -1.0, 27.967
9.5, -47.5, 0.0, 28.0725
9.5, -38.0, 0.0, 28.158
9.5, -28.5, 0.0, 28.2435
9.5, -19.0, 0.0, 28.329
9.5, -9.5, 0.0, 28.4145
8.5, -1.0, -1.0, 25.471
8.5, 7.5, 0.0, 25.5675
8.5, 16.0, 0.0, 25.644
9.5, 25.5, 1.0, 28.7495
9.5, 35.0, 0.0, 28.815
9.5, 44.5, 0.0, 28.9005
9.5, 54.0, 0.0, 28.986
8.5, 62.5, -1.0, 26.0425
7.5, 70.0, -1.0, 23.11
6.5, 76.5, -1.0, 20.1685
5.5, 82.00000000000001, -1.0, 17.218
4.5, 86.5, -1.0, 14.2585
2.5, 89.0, -2.0, 8.261000000000001
0.5, 89.50000000000001, -2.0, 2.2655
-0.5, 89.0, -1.0, -0.7190000000000001
-3.5, 85.50000000000001, -3.0, -9.7905
-6.5, 79.0, -3.0, -18.849
-8.5, 70.50000000000001, -2.0, -24.9055
-10.5, 60.0, -2.0, -31.0
-12.5, 47.5, -2.0, -37.1125
-14.5, 33.0, -2.0, -43.243
-15.5, 17.5, -1.0, -46.3625
-17.5, 0.0, -2.0, -52.54
-17.5, -17.5, 0.0, -52.65750000000001
-18.5, -36.0, -1.0, -55.844
-18.5, -54.5, 0.0, -55.9905
-19.5, -74.0, -1.0, -59.18600000000001
-19.5, -93.5, 0.0, -59.3415
-19.5, -113.0, 0.0, -59.51700000000001
-19.5, -132.5, 0.0, -59.69250000000001
-18.5, -151.0, 1.0, -56.839
-17.5, -168.5, 1.0, -53.9965
-16.5, -185.0, 1.0, -51.145
-14.5, -199.5, 2.0, -45.2555
-12.5, -212.0, 2.0, -39.368
-7.5, -219.5, 5.0, -24.3755
0.5, -219.0, 8.0, -0.3109999999999999
3.5, -215.5, 3.0, 8.620500000000002
8.5, -207.0, 5.0, 23.737
10.5, -196.5, 2.0, 29.7715
10.5, -186.0, 0.0, 29.826
10.5, -175.5, 0.0, 29.9205
10.5, -165.0, 0.0, 30.015
10.5, -154.5, 0.0, 30.1095
10.5, -144.0, 0.0, 30.204
10.5, -133.5, 0.0, 30.2985
10.5, -123.0, 0.0, 30.393
10.5, -112.5, 0.0, 30.4875
10.5, -102.0, 0.0, 30.582
10.5, -91.5, 0.0, 30.6765
10.5, -81.0, 0.0, 30.771
10.5, -70.50000000000001, 0.0, 30.8655
10.5, -60.0, 0.0, 30.96
9.5, -50.50000000000001, -1.0, 28.0255
10.5, -40.0, 1.0, 31.16
10.5, -29.5, 0.0, 31.2345
10.5, -19.0, 0.0, 31.329
9.5, -9.5, -1.0, 28.3945
9.5, 0.0, 0.0, 28.5
9.5, 9.5, 0.0, 28.5855
9.5, 19.0, 0.0, 28.671
7.5, 26.5, -2.0, 22.6985
5.5, 32.0, -2.0, 16.748
4.5, 36.5, -1.0, 13.8085
2.5, 39.0, -2.0, 7.811
-2.5, 36.5, -5.0, -7.2715
-8.5, 28.0, -6.0, -25.368
-12.5, 15.5, -4.0, -37.4405
-16.5, -1.0, -4.0, -49.589
-17.5, -18.5, -1.0, -52.68650000000001
-19.5, -38.0, -2.0, -58.882
-20.5, -58.50000000000001, -1.0, -62.04650000000001
-21.5, -80.0, -1.0, -65.24
-21.5, -101.5, 0.0, -65.4135
-21.5, -123.0, 0.0, -65.60700000000001
-21.5, -144.5, 0.0, -65.8005
-21.5, -166.0, 0.0, -65.994
-21.5, -187.5, 0.0, -66.1875
-21.5, -209.0, 0.0, -66.38100000000001
-21.5, -230.5, 0.0, -66.57450000000001
-22.5, -253.0, -1.0, -69.797
-21.5, -274.5, 1.0, -66.95050000000001
-22.5, -297.0, -1.0, -70.193
-22.5, -319.5, 0.0, -70.3755
-22.5, -342.0, 0.0, -70.578
-21.5, -363.5, 1.0, -67.75150000000001
-21.5, -385.0, 0.0, -67.96500000000001
-21.5, -406.5, 0.0, -68.15850000000001
-21.5, -428.0, 0.0, -68.352
-21.5, -449.5, 0.0, -68.54550000000001
-20.5, -470.0, 1.0, -65.71000000000002
-19.5, -489.5, 1.0, -62.88550000000001
-17.5, -507.0, 2.0, -57.02300000000001
-16.5, -523.5, 1.0, -54.1915
-11.5, -535.0000000000001, 5.0, -39.215
-8.5, -543.5, 3.0, -30.3315
-3.5, -547.0, 5.0, -15.323
1.5, -545.5, 5.0, -0.3094999999999995
6.5, -539.0, 5.0, 14.749
7.5, -531.5, 1.0, 17.7365
8.5, -523.0, 1.0, 20.813
9.5, -513.5, 1.0, 23.8985
9.5, -504.0, 0.0, 23.964
9.5, -494.5, 0.0, 24.0495
10.5, -484.0, 1.0, 27.164
10.5, -473.5, 0.0, 27.23850000000001
9.5, -464.0, -1.0, 24.30400000000001
9.5, -454.5, 0.0, 24.4095
9.5, -445.0, 0.0, 24.495
9.5, -435.5, 0.0, 24.5805
7.5, -428.0, -2.0, 18.608
5.5, -422.5, -2.0, 12.6575
2.5, -420.0, -3.0, 3.66
-2.5, -422.5, -5.0, -11.4025
-9.5, -432.0, -7.0, -32.528
-17.5, -449.5, -8.0, -56.7055
-19.5, -469.0, -2.0, -62.761
-21.5, -490.5, -2.0, -68.95450000000001
-21.5, -512.0, 0.0, -69.10800000000001
-21.5, -533.5, 0.0, -69.30150000000001
-21.5, -555.0, 0.0, -69.495
-21.5, -576.5, 0.0, -69.68850000000001
-21.5, -598.0, 0.0, -69.88200000000001
-21.5, -619.5, 0.0, -70.07550000000001
-21.5, -641.0, 0.0, -70.26900000000001
-21.5, -662.5, 0.0, -70.46250000000001
-22.5, -685.0000000000001, -1.0, -73.68499999999999
-22.5, -707.5, 0.0, -73.86750000000001
-21.5, -729.0, 1.0, -71.04100000000002
-21.5, -750.5, 0.0, -71.2545
-21.5, -772.0, 0.0, -71.448
-21.5, -793.5, 0.0, -71.64149999999999
-21.5, -815.0, 0.0, -71.835
-21.5, -836.5, 0.0, -72.0285
-22.5, -859.0, -1.0, -75.25099999999999
-21.5, -880.5, 1.0, -72.4045
-22.5, -902.9999999999999, -1.0, -75.64699999999999
-21.5, -924.5000000000001, 1.0, -72.8005
-21.5, -946.0000000000001, 0.0, -73.014
-21.5, -967.5000000000001, 0.0, -73.2075
-21.5, -989.0000000000001, 0.0, -73.401
-21.5, -1010.5, 0.0, -73.5945
-20.5, -1031.0, 1.0, -70.75900000000001
-20.5, -1051.5, 0.0, -70.9635
-19.5, -1071.0, 1.0, -68.11900000000001
-19.5, -1090.5, 0.0, -68.3145
-18.5, -1109.0, 1.0, -65.461
-17.5, -1126.5, 1.0, -62.6185
-17.5, -1144.0, 0.0, -62.796
-15.5, -1159.5, 2.0, -56.89550000000001
-14.5, -1174.0, 1.0, -54.046
-11.5, -1185.5, 3.0, -45.1095
-10.5, -1196.0, 1.0, -42.24399999999999
-10.5, -1206.5, 0.0, -42.3585
-9.5, -1216.0, 1.0, -39.424
-7.5, -1223.5, 2.0, -33.4715
-7.5, -1231.0, 0.0, -33.579
-5.5, -1236.5, 2.0, -27.5885
-5.5, -1242.0, 0.0, -27.678
-3.5, -1245.5, 2.0, -21.6695
-2.5, -1248.0, 1.0, -18.712
-1.5, -1249.5, 1.0, -15.7255
-2.5, -1252.0, -1.0, -18.788
-3.5, -1255.5, -1.0, -21.8195
-4.5, -1260.0, -1.0, -24.86
-5.5, -1265.5, -1.0, -27.9095
-7.5, -1273.0, -2.0, -33.997
-11.5, -1284.5, -4.0, -46.1405
-13.5, -1298.0, -2.0, -52.22200000000001
-15.5, -1313.5, -2.0, -58.3615
-15.5, -1329.0, 0.0, -58.461
-17.5, -1346.5, -2.0, -64.65850000000001
-20.5, -1367.0, -3.0, -73.863
-20.5, -1387.5, 0.0, -73.9875
-21.5, -1409.0, -1.0, -77.201
-21.5, -1430.5, 0.0, -77.3745
-21.5, -1452.0, 0.0, -77.568
-21.5, -1473.5, 0.0, -77.7615
-21.5, -1495.0, 0.0, -77.95500000000001
-20.5, -1515.5, 1.0, -75.11950000000001
-21.5, -1537.0, -1.0, -78.353
-20.5, -1557.5, 1.0, -75.4975
-19.5, -1577.0, 1.0, -72.67300000000001
-19.5, -1596.5, 0.0, -72.8685
-18.5, -1615.0, 1.0, -70.015
-17.5, -1632.5, 1.0, -67.1725
-15.5, -1648.0, 2.0, -61.29200000000001
-14.5, -1662.5, 1.0, -58.4425
-12.5, -1675.0, 2.0, -52.53500000000001
-10.5, -1685.5, 2.0, -46.6295
-8.5, -1694.0, 2.0, -40.706
-7.5, -1701.5, 1.0, -37.7935
-5.5, -1707.0, 2.0, -31.823
-2.5, -1709.5, 3.0, -22.8255
0.5, -1709.0, 3.0, -13.821
1.5, -1707.5, 1.0, -10.8475
3.5, -1704.0, 2.0, -4.795999999999998
4.5, -1699.5, 1.0, -1.775499999999999
5.5, -1694.0, 1.0, 1.274000000000001
6.5, -1687.5, 1.0, 4.332500000000001
6.5, -1681.0, 0.0, 4.371
6.5, -1674.5, 0.0, 4.429500000000001
5.5, -1669.0, -1.0, 1.459000000000001
5.5, -1663.5, 0.0, 1.528500000000001
5.5, -1658.0, 0.0, 1.578000000000001
5.5, -1652.5, 0.0, 1.627500000000001
3.5, -1649.0, -2.0, -4.380999999999999
2.5, -1646.5, -1.0, -7.338499999999998
-0.5, -1647.0, -3.0, -16.383
-3.5, -1650.5, -3.0, -25.4145
-6.5, -1657.0, -3.0, -34.473
-10.5, -1667.5, -4.0, -46.5875
-14.5, -1682.0, -4.0, -58.718
-16.5, -1698.5, -2.0, -64.82650000000001
-19.5, -1718.0, -3.0, -74.02200000000001
-20.5, -1738.5, -1.0, -77.1665
-20.5, -1759.0, 0.0, -77.331
-20.5, -1779.5, 0.0, -77.51550000000001
-20.5, -1800.0, 0.0, -77.7
-20.5, -1820.5, 0.0, -77.88450000000001
-20.5, -1841.0, 0.0, -78.06900000000001
-20.5, -1861.5, 0.0, -78.2535
-21.5, -1883.0, -1.0, -81.46700000000001
-21.5, -1904.5, 0.0, -81.64050000000001
-21.5, -1926.0, 0.0, -81.83400000000001
-21.5, -1947.5, 0.0, -82.0275
-21.5, -1969.0, 0.0, -82.22100000000001
-20.5, -1989.5, 1.0, -79.38550000000001
-21.5, -2011.0, -1.0, -82.61900000000001
-21.5, -2032.5, 0.0, -82.79249999999999
-21.5, -2054.0, 0.0, -82.98599999999999
-21.5, -2075.5, 0.0, -83.1795
-21.5, -2097.0, 0.0, -83.37299999999999
-21.5, -2118.5, 0.0, -83.5665
-20.5, -2139.0, 1.0, -80.73100000000002
-20.5, -2159.5, 0.0, -80.93549999999999
-20.5, -2180.0, 0.0, -81.12
-19.5, -2199.5, 1.0, -78.27550000000001
-19.5, -2219.0, 0.0, -78.47100000000001
-18.5, -2237.5, 1.0, -75.61750000000001
-17.5, -2255.0, 1.0, -72.77500000000001
-16.5, -2271.5, 1.0, -69.92350000000001
-15.5, -2287.0, 1.0, -67.06300000000001
-14.5, -2301.5, 1.0, -64.19350000000001
-13.5, -2315.0, 1.0, -61.31499999999999
-11.5, -2326.5, 2.0, -55.3985
-8.5, -2335.0, 3.0, -46.455
-6.5, -2341.5, 2.0, -40.5335
-4.5, -2346.0, 2.0, -34.574
-1.5, -2347.5, 3.0, -25.5675
-0.5, -2348.0, 1.0, -22.612
1.5, -2346.5, 2.0, -16.5785
1.5, -2345.0, 0.0, -16.605
2.5, -2342.5, 1.0, -13.5625
3.5, -2339.0, 1.0, -10.531
4.5, -2334.5, 1.0, -7.490499999999997
4.5, -2330.0, 0.0, -7.469999999999999
4.5, -2325.5, 0.0, -7.429499999999997
4.5, -2321.0, 0.0, -7.388999999999999
5.5, -2315.5, 1.0, -4.319499999999998
4.5, -2311.0, -1.0, -7.318999999999999
3.5, -2307.5, -1.0, -10.2875
1.5, -2306.0, -2.0, -16.294
-0.5, -2306.5, -2.0, -22.2985
-1.5, -2308.0, -1.0, -25.292
-4.5, -2312.5, -3.0, -34.37250000000001
-6.5, -2319.0, -2.0, -40.41099999999999
-10.5, -2329.5, -4.0, -52.5455
-12.5, -2342.0, -2.0, -58.61800000000001
-16.5, -2358.5, -4.0, -70.8065
-19.5, -2378.0, -3.0, -79.96200000000001
-19.5, -2397.5, 0.0, -80.0775
-20.5, -2418.0, -1.0, -83.28200000000001
-20.5, -2438.5, 0.0, -83.4465
-21.5, -2460.0, -1.0, -86.66
-21.5, -2481.5, 0.0, -86.83350000000001
-21.5, -2503.0, 0.0, -87.027
-21.5, -2524.5, 0.0, -87.22050000000001
-21.5, -2546.0, 0.0, -87.41400000000001
-21.5, -2567.5, 0.0, -87.6075
-21.5, -2589.0, 0.0, -87.80100000000001
-21.5, -2610.5, 0.0, -87.9945
-21.5, -2632.0, 0.0, -88.18800000000001
-21.5, -2653.5, 0.0, -88.38150000000001
-21.5, -2675.0, 0.0, -88.575
-21.5, -2696.5, 0.0, -88.76850000000001
-21.5, -2718.0, 0.0, -88.962
-21.5, -2739.5, 0.0, -89.1555
-21.5, -2761.0, 0.0, -89.34899999999999
-21.5, -2782.5, 0.0, -89.5425
-21.5, -2804.0, 0.0, -89.73599999999999
-21.5, -2825.5, 0.0, -89.92949999999999
-20.5, -2846.0, 1.0, -87.094
-19.5, -2865.5, 1.0, -84.26950000000001
-19.5, -2885.0, 0.0, -84.465
-17.5, -2902.5, 2.0, -78.5825
-16.5, -2919.0, 1.0, -75.75100000000001
-15.5, -2934.5, 1.0, -72.8905
-13.5, -2948.0, 2.0, -66.99199999999999
-11.5, -2959.5, 2.0, -61.0955
-10.5, -2970.0, 1.0, -58.21
-5.5, -2975.5, 5.0, -43.1795
-3.5, -2979.0, 2.0, -37.271
1.5, -2977.500000000001, 5.0, -22.1975
3.5, -2974.0, 2.0, -16.226
5.5, -2968.500000000001, 2.0, -10.1765
6.5, -2962.0, 1.0, -7.137999999999998
7.5, -2954.5, 1.0, -4.070499999999999
8.5, -2946.0, 1.0, -0.9939999999999994
8.5, -2937.5, 0.0, -0.9374999999999964
8.5, -2929.0, 0.0, -0.8609999999999971
8.5, -2920.500000000001, 0.0, -0.7844999999999978
7.5, -2913.0, -1.0, -3.736999999999999
8.5, -2904.500000000001, 1.0, -0.6204999999999994
8.5, -2896.0, 0.0, -0.5639999999999965
8.5, -2887.5, 0.0, -0.4874999999999972
8.5, -2879.0, 0.0, -0.4109999999999978
8.5, -2870.5, 0.0, -0.3344999999999985
8.5, -2862.0, 0.0, -0.2579999999999991
8.5, -2853.5, 0.0, -0.1814999999999998
6.5, -2847.0, -2.0, -6.162999999999998
4.5, -2842.5, -2.0, -12.1225
2.5, -2840.0, -2.0, -18.1
-1.5, -2841.5, -4.0, -30.1535
-3.5, -2845.0, -2.0, -36.145
-6.5, -2851.5, -3.0, -45.2235
-10.5, -2862.0, -4.0, -57.338
-13.5, -2875.5, -3.0, -66.4395
-16.5, -2892.0, -3.0, -75.588
-19.5, -2911.5, -3.0, -84.7635
-20.5, -2932.0, -1.0, -87.90800000000001
-21.5, -2953.5, -1.0, -91.10150000000001
-21.5, -2975.0, 0.0, -91.27500000000001
-21.5, -2996.5, 0.0, -91.46850000000001
-21.5, -3018.0, 0.0, -91.66200000000002
-21.5, -3039.5, 0.0, -91.85550000000001
-21.5, -3061.0, 0.0, -92.049
-21.5, -3082.5, 0.0, -92.2425
-21.5, -3104.0, 0.0, -92.43599999999999
-21.5, -3125.5, 0.0, -92.6295
-21.5, -3147.0, 0.0, -92.82299999999999
-21.5, -3168.5, 0.0, -93.0165
-20.5, -3189.0, 1.0, -90.181
-20.5, -3209.5, 0.0, -90.38549999999999
-20.5, -3230.0, 0.0, -90.57
-21.5, -3251.5, -1.0, -93.78349999999999
-20.5, -3272.0, 1.0, -90.928
-20.5, -3292.5, 0.0, -91.13249999999999
-20.5, -3313.000000000001, 0.0, -91.317
-19.5, -3332.5, 1.0, -88.47250000000001
-16.5, -3349.0, 3.0, -79.58099999999999
-12.5, -3361.5, 4.0, -67.6735
-8.5, -3370.000000000001, 4.0, -55.75
-5.5, -3375.500000000001, 3.0, -46.8195
-2.5, -3378.0, 3.0, -37.842
1.5, -3376.5, 4.0, -25.8085
3.5, -3373.000000000001, 2.0, -19.817
4.5, -3368.5, 1.0, -16.7965
6.5, -3362.0, 2.0, -10.718
7.5, -3354.5, 1.0, -7.670499999999997
7.5, -3347.0, 0.0, -7.622999999999998
7.5, -3339.500000000001, 0.0, -7.555499999999999
7.5, -3332.0, 0.0, -7.487999999999996
7.5, -3324.5, 0.0, -7.420499999999997
7.5, -3317.0, 0.0, -7.352999999999998
7.5, -3309.5, 0.0, -7.285499999999999
7.5, -3302.0, 0.0, -7.217999999999996
6.5, -3295.5, -1.0, -10.1795
6.5, -3289.0, 0.0, -10.101
6.5, -3282.500000000001, 0.0, -10.0425
6.5, -3276.0, 0.0, -9.983999999999998
4.5, -3271.500000000001, -2.0, -15.9835
2.5, -3269.0, -2.0, -21.961
-0.5, -3269.5, -3.0, -30.9855
-5.5, -3275.0, -5.0, -46.075
-8.5, -3283.5, -3.0, -55.11150000000001
-12.5, -3296.0, -4.0, -67.244
-15.5, -3311.500000000001, -3.0, -76.3635
-17.5, -3329.0, -2.0, -82.50100000000002
-19.5, -3348.5, -2.0, -88.67650000000001
-21.5, -3370.000000000001, -2.0, -94.87
-21.5, -3391.5, 0.0, -95.0235
-21.5, -3413.0, 0.0, -95.21700000000001
-22.5, -3435.500000000001, -1.0, -98.4395
-21.5, -3457.0, 1.0, -95.593
-21.5, -3478.5, 0.0, -95.8065
-21.5, -3500.0, 0.0, -96.00000000000001
-21.5, -3521.500000000001, 0.0, -96.19350000000001
