error, integral, derivative, turn_rate
8.5, 97.5, 0.0, 36.48000000000001
8.5, 106.0, 0.0, 36.548
8.5, 114.5, 0.0, 36.616
8.5, 123.0, 0.0, 36.68400000000001
8.5, 131.5, 0.0, 36.752
8.5, 140.0, 0.0, 36.82
7.5, 147.5, -1.0, 32.66
6.5, 154.0, -1.0, 28.512
4.5, 158.5, -2.0, 20.128
0.5, 159.0, -4.0, 3.292
-6.5, 152.5, -7.0, -26.22
-12.5, 140.0, -6.0, -51.5
-16.5, 123.5, -4.0, -68.392
-19.5, 104.0, -3.0, -81.12800000000002
-21.5, 82.5, -2.0, -89.68000000000002
-21.5, 61.00000000000001, 0.0, -89.81199999999999
-22.5, 38.5, -1.0, -94.21199999999999
-22.5, 16.0, 0.0, -94.37200000000001
-22.5, -6.5, 0.0, -94.55200000000001
-22.5, -29.0, 0.0, -94.732
-22.5, -51.5, 0.0, -94.91200000000001
-22.5, -74.0, 0.0, -95.092
-22.5, -96.5, 0.0, -95.27200000000001
-22.5, -119.0, 0.0, -95.45199999999999
-22.5, -141.5, 0.0, -95.632
-22.5, -164.0, 0.0, -95.81200000000001
-21.5, -185.5, 1.0, -91.76399999999999
-21.5, -207.0, 0.0, -91.95600000000001
-21.5, -228.5, 0.0, -92.128
-21.5, -250.0, 0.0, -92.3
-22.5, -272.5, -1.0, -96.70000000000002
-22.5, -295.0, 0.0, -96.86
-21.5, -316.5, 1.0, -92.812
-21.5, -338.0, 0.0, -93.004
-21.5, -359.5, 0.0, -93.17600000000001
-20.5, -380.0, 1.0, -89.12000000000003
-20.5, -400.5, 0.0, -89.30400000000001
-18.5, -419.0, 2.0, -81.012
-16.5, -435.5, 2.0, -72.74399999999999
-13.5, -449.0, 3.0, -60.232
-9.5, -458.5, 4.0, -43.488
-2.5, -461.0, 7.0, -14.048
0.5, -460.5, 3.0, -1.524
3.5, -457.0, 3.0, 11.104
5.5, -451.5, 2.0, 19.528
7.5, -444.0, 2.0, 27.988
7.5, -436.5, 0.0, 28.008
8.5, -428.0, 1.0, 32.29600000000001
8.5, -419.5, 0.0, 32.344
8.5, -411.0, 0.0, 32.41200000000001
8.5, -402.5, 0.0, 32.48000000000001
9.5, -393.0, 1.0, 36.776
8.5, -384.5, -1.0, 32.604
8.5, -376.0, 0.0, 32.692
8.5, -367.5, 0.0, 32.76000000000001
8.5, -359.0, 0.0, 32.828
8.5, -350.5, 0.0, 32.896
8.5, -342.0, 0.0, 32.96400000000001
8.5, -333.5, 0.0, 33.032
9.5, -324.0, 1.0, 37.32800000000001
8.5, -315.5, -1.0, 33.156
7.5, -308.0, -1.0, 29.016
4.5, -303.5, -3.0, 16.412
0.5, -303.0, -4.0, -0.4039999999999998
-9.5, -312.5, -10.0, -42.60000000000001
-14.5, -327.0, -5.0, -63.61600000000001
-19.5, -346.5, -5.0, -84.77200000000002
-20.5, -367.0, -1.0, -89.056
-21.5, -388.5, -1.0, -93.428
-22.5, -411.0, -1.0, -97.80799999999999
-21.5, -432.5, 1.0, -93.74000000000001
-21.5, -454.0, 0.0, -93.932
-21.5, -475.5, 0.0, -94.10400000000001
-21.5, -497.0, 0.0, -94.276
-21.5, -518.5, 0.0, -94.44799999999999
-21.5, -540.0, 0.0, -94.62000000000002
-21.5, -561.5, 0.0, -94.79200000000001
-21.5, -583.0, 0.0, -94.964
-22.5, -605.5, -1.0, -99.36399999999999
-22.5, -628.0, 0.0, -99.52400000000001
-22.5, -650.5, 0.0, -99.704
-22.5, -673.0, 0.0, -99.884
-22.5, -695.5, 0.0, -100.064
-22.5, -718.0, 0.0, -100.244
-22.5, -740.5, 0.0, -100.424
-22.5, -763.0, 0.0, -100.604
-22.5, -785.5, 0.0, -100.784
-22.5, -808.0, 0.0, -100.964
-22.5, -830.5, 0.0, -101.144
-22.5, -852.9999999999999, 0.0, -101.324
-22.5, -875.5000000000001, 0.0, -101.504
-22.5, -898.0, 0.0, -101.684
-22.5, -920.5, 0.0, -101.864
-22.5, -943.0, 0.0, -102.044
-22.5, -965.4999999999999, 0.0, -102.224
-22.5, -988.0000000000001, 0.0, -102.404
-21.5, -1009.5, 1.0, -98.35600000000001
-21.5, -1031.0, 0.0, -98.54800000000001
-20.5, -1051.5, 1.0, -94.49200000000003
-19.5, -1071.0, 1.0, -90.448
-18.5, -1089.5, 1.0, -86.396
-16.5, -1106.0, 2.0, -78.108
-9.5, -1115.5, 7.0, -48.684
-4.5, -1120.0, 5.0, -27.76
-1.5, -1121.5, 3.0, -15.212
4.5, -1117.0, 6.0, 10.084
6.5, -1110.5, 2.0, 18.456
6.5, -1104.0, 0.0, 18.468
7.5, -1096.5, 1.0, 22.748
7.5, -1089.0, 0.0, 22.788
7.5, -1081.5, 0.0, 22.848
7.5, -1074.0, 0.0, 22.908
7.5, -1066.5, 0.0, 22.968
7.5, -1059.0, 0.0, 23.028
7.5, -1051.5, 0.0, 23.088
7.5, -1044.0, 0.0, 23.148
7.5, -1036.5, 0.0, 23.208
8.5, -1028.0, 1.0, 27.496
8.5, -1019.5, 0.0, 27.544
8.5, -1011.0, 0.0, 27.61200000000001
8.5, -1002.5, 0.0, 27.68000000000001
7.5, -995.0000000000001, -1.0, 23.52
7.5, -987.5, 0.0, 23.6
7.5, -980.0000000000001, 0.0, 23.66
7.5, -972.5, 0.0, 23.72
5.5, -967.0, -2.0, 15.324
3.5, -963.5, -2.0, 6.952000000000001
0.5, -963.0000000000001, -3.0, -5.663999999999999
-7.5, -970.5, -8.0, -39.424
-14.5, -985.0, -7.0, -68.92
-18.5, -1003.5, -4.0, -85.80800000000002
-19.5, -1023.0, -1.0, -90.10400000000001
-21.5, -1044.5, -2.0, -98.696
-22.5, -1067.0, -1.0, -103.056
-22.5, -1089.5, 0.0, -103.216
-22.5, -1112.0, 0.0, -103.396
-22.5, -1134.5, 0.0, -103.576
-21.5, -1156.0, 1.0, -99.52800000000002
-21.5, -1177.5, 0.0, -99.72000000000001
-21.5, -1199.0, 0.0, -99.892
-21.5, -1220.5, 0.0, -100.064
-21.5, -1242.0, 0.0, -100.236
-22.5, -1264.5, -1.0, -104.636
-22.5, -1287.0, 0.0, -104.796
-22.5, -1309.5, 0.0, -104.976
-22.5, -1332.0, 0.0, -105.156
-22.5, -1354.5, 0.0, -105.336
-22.5, -1377.0, 0.0, -105.516
-22.5, -1399.5, 0.0, -105.696
-22.5, -1422.0, 0.0, -105.876
-22.5, -1444.5, 0.0, -106.056
-22.5, -1467.0, 0.0, -106.236
-21.5, -1488.5, 1.0, -102.188
-21.5, -1510.0, 0.0, -102.38
-21.5, -1531.5, 0.0, -102.552
-21.5, -1553.0, 0.0, -102.724
-21.5, -1574.5, 0.0, -102.896
-20.5, -1595.0, 1.0, -98.84000000000002
-19.5, -1614.5, 1.0, -94.79600000000001
-19.5, -1634.0, 0.0, -94.97200000000001
-18.5, -1652.5, 1.0, -90.90000000000002
-17.5, -1670.0, 1.0, -86.84000000000001
-15.5, -1685.5, 2.0, -78.544
-13.5, -1699.0, 2.0, -70.252
-10.5, -1709.5, 3.0, -57.716
-5.5, -1715.0, 5.0, -36.72
-0.5, -1715.5, 5.0, -15.724
2.5, -1713.0, 3.0, -3.144000000000001
4.5, -1708.5, 2.0, 5.272000000000001
5.5, -1703.0, 1.0, 9.496
6.5, -1696.5, 1.0, 13.748
6.5, -1690.0, 0.0, 13.78
7.5, -1682.5, 1.0, 18.06
8.5, -1674.0, 1.0, 22.32800000000001
8.5, -1665.5, 0.0, 22.376
8.5, -1657.0, 0.0, 22.444
9.5, -1647.5, 1.0, 26.74
8.5, -1639.0, -1.0, 22.568
8.5, -1630.5, 0.0, 22.65600000000001
9.5, -1621.0, 1.0, 26.952
8.5, -1612.5, -1.0, 22.78
8.5, -1604.0, 0.0, 22.868
8.5, -1595.5, 0.0, 22.936
8.5, -1587.0, 0.0, 23.00400000000001
8.5, -1578.5, 0.0, 23.072
7.5, -1571.0, -1.0, 18.912
5.5, -1565.5, -2.0, 10.536
-2.5, -1568.0, -8.0, -23.204
-8.5, -1576.5, -6.0, -48.432
-14.5, -1591.0, -6.0, -73.748
-18.5, -1609.5, -4.0, -90.65600000000002
-19.5, -1629.0, -1.0, -94.95200000000001
-21.5, -1650.5, -2.0, -103.544
-21.5, -1672.0, 0.0, -103.676
-21.5, -1693.5, 0.0, -103.848
-21.5, -1715.0, 0.0, -104.02
-21.5, -1736.5, 0.0, -104.192
-21.5, -1758.0, 0.0, -104.364
-21.5, -1779.5, 0.0, -104.536
-21.5, -1801.0, 0.0, -104.708
-21.5, -1822.5, 0.0, -104.88
-21.5, -1844.0, 0.0, -105.052
-22.5, -1866.5, -1.0, -109.452
-22.5, -1889.0, 0.0, -109.612
-22.5, -1911.5, 0.0, -109.792
-22.5, -1934.0, 0.0, -109.972
-22.5, -1956.5, 0.0, -110.152
-22.5, -1979.0, 0.0, -110.332
-22.5, -2001.5, 0.0, -110.512
-21.5, -2023.0, 1.0, -106.464
-21.5, -2044.5, 0.0, -106.656
-21.5, -2066.0, 0.0, -106.828
-21.5, -2087.5, 0.0, -107.0
-21.5, -2109.0, 0.0, -107.172
-21.5, -2130.5, 0.0, -107.344
-21.5, -2152.0, 0.0, -107.516
-21.5, -2173.5, 0.0, -107.688
-20.5, -2194.0, 1.0, -103.632
-19.5, -2213.5, 1.0, -99.58800000000002
-17.5, -2231.0, 2.0, -91.30799999999999
-15.5, -2246.5, 2.0, -83.032
-12.5, -2259.0, 3.0, -70.51200000000001
-8.5, -2267.5, 4.0, -53.76000000000001
-3.5, -2271.0, 5.0, -32.768
0.5, -2270.5, 4.0, -15.984
3.5, -2267.0, 3.0, -3.375999999999998
5.5, -2261.5, 2.0, 5.048000000000003
6.5, -2255.0, 1.0, 9.280000000000001
7.5, -2247.5, 1.0, 13.54
7.5, -2240.0, 0.0, 13.58
8.5, -2231.5, 1.0, 17.868
8.5, -2223.0, 0.0, 17.91600000000001
8.5, -2214.5, 0.0, 17.984
8.5, -2206.0, 0.0, 18.052
8.5, -2197.5, 0.0, 18.12
7.5, -2190.0, -1.0, 13.96
8.5, -2181.5, 1.0, 18.268
8.5, -2173.0, 0.0, 18.316
8.5, -2164.5, 0.0, 18.384
8.5, -2156.0, 0.0, 18.452
8.5, -2147.5, 0.0, 18.52
8.5, -2139.0, 0.0, 18.588
8.5, -2130.5, 0.0, 18.656
8.5, -2122.0, 0.0, 18.72400000000001
8.5, -2113.5, 0.0, 18.792
7.5, -2106.0, -1.0, 14.632
6.5, -2099.5, -1.0, 10.484
3.5, -2096.0, -3.0, -2.128
-1.5, -2097.5, -5.0, -23.18000000000001
-7.5, -2105.0, -6.0, -48.46
-14.5, -2119.5, -7.0, -77.99600000000002
-18.5, -2138.0, -4.0, -94.884
-21.5, -2159.5, -3.0, -107.636
-21.5, -2181.0, 0.0, -107.748
-21.5, -2202.5, 0.0, -107.92
-21.5, -2224.0, 0.0, -108.092
-21.5, -2245.5, 0.0, -108.264
-21.5, -2267.0, 0.0, -108.436
-21.5, -2288.5, 0.0, -108.608
-22.5, -2311.0, -1.0, -113.008
-22.5, -2333.5, 0.0, -113.168
-22.5, -2356.0, 0.0, -113.348
-21.5, -2377.5, 1.0, -109.3
-21.5, -2399.0, 0.0, -109.492
-22.5, -2421.5, -1.0, -113.892
-21.5, -2443.0, 1.0, -109.824
-21.5, -2464.5, 0.0, -110.016
-22.5, -2487.0, -1.0, -114.416
-22.5, -2509.5, 0.0, -114.576
-22.5, -2532.0, 0.0, -114.756
-21.5, -2553.5, 1.0, -110.708
-22.5, -2576.000000000001, -1.0, -115.128
-21.5, -2597.5, 1.0, -111.06
-21.5, -2619.0, 0.0, -111.252
-20.5, -2639.5, 1.0, -107.196
-19.5, -2659.0, 1.0, -103.152
-17.5, -2676.5, 2.0, -94.872
-15.5, -2692.0, 2.0, -86.59600000000001
-12.5, -2704.5, 3.0, -74.076
-10.5, -2715.0, 2.0, -65.77999999999999
-4.5, -2719.5, 6.0, -40.53600000000001
-0.5, -2720.0, 4.0, -23.78000000000001
1.5, -2718.500000000001, 2.0, -15.408
3.5, -2715.0, 2.0, -6.979999999999998
5.5, -2709.5, 2.0, 1.464
6.5, -2703.0, 1.0, 5.696000000000002
7.5, -2695.5, 1.0, 9.956
7.5, -2688.0, 0.0, 9.995999999999999
8.5, -2679.5, 1.0, 14.284
8.5, -2671.0, 0.0, 14.332
8.5, -2662.5, 0.0, 14.4
8.5, -2654.0, 0.0, 14.46800000000001
8.5, -2645.5, 0.0, 14.536
8.5, -2637.0, 0.0, 14.604
8.5, -2628.5, 0.0, 14.67200000000001
8.5, -2620.0, 0.0, 14.74
7.5, -2612.5, -1.0, 10.58
7.5, -2605.0, 0.0, 10.66
7.5, -2597.5, 0.0, 10.72
7.5, -2590.0, 0.0, 10.78
5.5, -2584.5, -2.0, 2.383999999999999
3.5, -2581.0, -2.0, -5.987999999999999
-0.5, -2581.5, -4.0, -22.832
-6.5, -2588.0, -6.0, -48.124
-14.5, -2602.5, -8.0, -81.88000000000001
-15.5, -2618.0, -1.0, -86.06400000000001
-18.5, -2636.5, -3.0, -98.85200000000001
-20.5, -2657.0, -2.0, -107.396
-21.5, -2678.5, -1.0, -111.748
-22.5, -2701.000000000001, -1.0, -116.128
-22.5, -2723.5, 0.0, -116.288
-22.5, -2746.0, 0.0, -116.468
-22.5, -2768.5, 0.0, -116.648
-22.5, -2791.0, 0.0, -116.828
-22.5, -2813.5, 0.0, -117.008
-22.5, -2836.0, 0.0, -117.188
-22.5, -2858.5, 0.0, -117.368
-22.5, -2881.0, 0.0, -117.548
-22.5, -2903.5, 0.0, -117.728
-22.5, -2926.0, 0.0, -117.908
-22.5, -2948.5, 0.0, -118.088
-22.5, -2971.0, 0.0, -118.268
-22.5, -2993.500000000001, 0.0, -118.448
-22.5, -3016.0, 0.0, -118.628
-22.5, -3038.5, 0.0, -118.808
-22.5, -3061.0, 0.0, -118.988
-21.5, -3082.5, 1.0, -114.94
-20.5, -3103.0, 1.0, -110.904
-17.5, -3120.5, 3.0, -98.40400000000001
-14.5, -3135.0, 3.0, -85.92000000000001
-9.5, -3144.5, 5.0, -64.956
-5.5, -3150.0, 4.0, -48.22
1.5, -3148.5, 7.0, -18.748
3.5, -3145.0, 2.0, -10.42
5.5, -3139.5, 2.0, -1.975999999999998
6.5, -3133.0, 1.0, 2.256000000000001
6.5, -3126.5, 0.0, 2.288
7.5, -3119.0, 1.0, 6.567999999999998
7.5, -3111.5, 0.0, 6.608000000000001
7.5, -3104.0, 0.0, 6.667999999999999
7.5, -3096.5, 0.0, 6.727999999999998
7.5, -3089.0, 0.0, 6.788
7.5, -3081.5, 0.0, 6.847999999999999
7.5, -3074.0, 0.0, 6.908000000000001
7.5, -3066.5, 0.0, 6.968
